"ROI (%)","VS Buy Hold (%)","Error Rate (%)","Win/Loss Ratio","# Trades/Day","Ending Balance ($)","Buy Hold ($)","# Wins","# Losses","Period","Min Periods","# Days","Trend EMA","Neutral Rate","Oversold RSI Periods","Oversold RSI","Full Parameters"
4.394,-1.96,56,0.786,1.786,1043.93772152,1064.79781896,11,14,"2m",52,14,20,0.1,15,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
4.342,-4.07,60,0.667,2.143,1043.4196698,1087.63586956,12,18,"2m",52,14,20,0.1,22,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
4.266,-3.95,59,0.688,1.929,1042.66431331,1085.59782611,11,16,"2m",52,14,20,0.1,23,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.942,-2.38,56,0.786,1.786,1039.4225651,1064.79781896,11,14,"2m",52,14,20,0.1,19,29,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 29,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.942,-2.38,56,0.786,1.786,1039.4225651,1064.79781896,11,14,"2m",52,14,20,0.1,18,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.807,-4.64,54,0.846,1.714,1038.06632529,1088.58682069,11,13,"2m",52,14,20,0.1,22,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.483,-4.9,60,0.667,2.143,1034.82807128,1088.14182379,12,18,"2m",52,14,20,0.1,25,27,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 27,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.293,-4.9,60,0.667,2.143,1032.92732303,1086.18749999,12,18,"2m",52,14,20,0.1,24,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.25,-3.03,50,1,1.571,1032.50347301,1064.79781896,11,11,"2m",52,14,20,0.1,18,30,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 30,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.16,-3.12,60,0.667,2.143,1031.59591348,1064.79781896,12,18,"2m",52,14,20,0.1,21,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 21,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 21,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
3.154,-4.9,60,0.667,2.143,1031.54492814,1084.6710051,12,18,"2m",52,14,20,0.1,23,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.917,-5.62,60,0.667,2.143,1029.17038313,1090.46195638,12,18,"2m",52,14,20,0.1,22,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.734,-3.52,57,0.75,2,1027.34158432,1064.79781896,12,16,"2m",52,14,20,0.1,20,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.713,-5.09,60,0.667,2.143,1027.13187888,1082.22362173,12,18,"2m",52,14,20,0.1,23,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.621,-3.62,60,0.667,2.143,1026.2117377,1064.79781896,12,18,"2m",52,14,20,0.1,19,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.621,-3.62,60,0.667,2.143,1026.2117377,1064.79781896,12,18,"2m",52,14,20,0.1,20,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.621,-5.47,54,0.846,1.714,1026.21262756,1085.59782608,11,13,"2m",52,14,20,0.1,23,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.555,-3.69,60,0.667,2.143,1025.54720658,1064.79781896,12,18,"2m",52,14,20,0.1,19,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.555,-3.69,60,0.667,2.143,1025.54720658,1064.79781896,12,18,"2m",52,14,20,0.1,20,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.409,-3.82,52,0.9,1.357,1024.0934296,1064.79781896,9,10,"2m",52,14,20,0.1,15,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.405,-3.83,50,1,1.571,1024.05463781,1064.79781896,11,11,"2m",52,14,20,0.1,17,29,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 29,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.405,-6.08,57,0.75,2,1024.05412314,1090.35326086,12,16,"2m",52,14,20,0.1,22,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.249,-6.47,57,0.75,2,1022.48800842,1093.18777173,12,16,"2m",52,14,20,0.1,25,30,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 30,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.183,-4.04,52,0.9,1.357,1021.82544288,1064.79781896,9,10,"2m",52,14,20,0.1,16,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.081,-6.23,50,1,1.429,1020.80589004,1088.58845108,10,10,"2m",52,14,20,0.1,22,35,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 35,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.077,-4.13,50,1,1.429,1020.77267761,1064.79781896,10,10,"2m",52,14,20,0.1,17,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
2.077,-4.13,50,1,1.429,1020.77313475,1064.79781896,10,10,"2m",52,14,20,0.1,16,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
